4504305.11,2,5
4504306.13,2,5
4504307.13,5,5
4504308.14,4,5
4504309.15,4,5
4504310.16,3,5
4504311.17,2,5
4504312.18,2,5
4504313.19,2,5
4504314.20,6,5
4504315.21,2,5
4504316.22,5,5
4504317.23,6,5
4504318.24,3,5
4504319.25,2,5
4504320.26,6,5
4504321.27,2,5
