[1879108.58, 3, 3, -2.31]
[1879109.59, 3, 3, 2.79]
[1879110.61, 3, 3, -0.5]
[1879111.62, 3, 3, -3.4]
[1879112.63, 3, 3, 2.08]
[1879113.64, 3, 3, -0.5]
[1879114.65, 3, 3, -3.48]
[1879115.67, 3, 3, 2.54]
[1879116.68, 3, 3, -0.48]
[1879117.69, 3, 3, -3.22]
[1879118.7, 3, 3, 2.48]
[1879119.71, 3, 3, -0.38]
[1879120.73, 3, 3, -3.14]
[1879121.74, 3, 3, 2.41]
[1879122.76, 3, 3, -1.09]
[1879123.77, 3, 3, 4.13]
[1879124.78, 3, 3, 0.76]
[1879125.8, 3, 3, -2.08]
[1879126.81, 3, 3, 3.65]
[1879127.82, 3, 3, 0.58]
[1879128.83, 3, 3, -1.63]
[1879129.85, 3, 3, -4.31]
[1879130.86, 3, 3, 1.49]
[1879131.87, 3, 3, -1.53]
[1879132.89, 3, 3, 4.5]
[1879133.9, 3, 3, 1.07]
[1879134.91, 3, 3, 3.45]
[1879135.92, 3, 3, 0.55]
[1879136.94, 3, 3, 0.55]
[1879137.95, 3, 3, -1.69]
[1879138.96, 3, 3, -3.78]
[1879139.97, 3, 3, 1.89]
[1879140.99, 3, 3, -0.93]
[1879142.0, 3, 3, -3.75]
[1879143.01, 3, 3, 2.49]
[1879144.02, 3, 3, -2.62]
[1879145.04, 3, 3, 2.66]
[1879146.05, 3, 3, -0.2]
[1879147.07, 3, 3, -0.2]
[1879148.08, 3, 3, -3.1]
[1879149.09, 3, 3, 2.79]
[1879150.1, 3, 3, -0.27]
[1879151.12, 3, 3, -2.89]
[1879152.13, 3, 3, 0.12]
[1879153.14, 3, 3, -3.12]
[1879154.16, 3, 3, 2.48]
[1879155.17, 3, 3, -0.28]
[1879156.18, 3, 3, -0.28]
[1879157.19, 3, 3, -2.39]
[1879158.21, 3, 3, 2.67]
[1879159.22, 3, 3, -2.31]
[1879160.23, 3, 3, 3.34]
[1879161.25, 3, 3, 0.54]
[1879162.26, 3, 3, -2.22]
[1879163.27, 3, 3, 3.29]
[1879164.28, 3, 3, 0.35]
[1879165.3, 3, 3, -1.87]
[1879166.31, 3, 3, 3.86]
[1879167.32, 3, 3, 1.01]
[1879168.33, 3, 3, -1.57]
[1879169.35, 3, 3, -3.86]
[1879170.36, 3, 3, 2.4]
[1879171.37, 3, 3, -0.06]
[1879172.38, 3, 3, -2.67]
[1879173.39, 3, 3, 3.38]
[1879174.41, 3, 3, 0.46]
[1879175.42, 3, 3, -2.2]
[1879176.43, 3, 3, 4.18]
[1879177.44, 3, 3, 1.4]
[1879178.45, 3, 3, -1.01]
[1879179.47, 3, 3, -2.91]
[1879180.48, 3, 3, 3.14]
[1879181.49, 3, 3, 0.19]
[1879182.51, 3, 3, -1.42]
[1879183.52, 3, 3, -3.44]
[1879184.53, 3, 3, 2.39]
[1879185.55, 3, 3, 0.09]
[1879186.56, 3, 3, -2.37]
[1879187.58, 3, 3, 3.56]
[1879188.59, 3, 3, 0.84]
[1879189.6, 3, 3, -1.18]
[1879190.61, 3, 3, -3.3]
[1879191.62, 3, 3, 2.94]
[1879192.64, 3, 3, 0.57]
[1879193.65, 3, 3, -1.71]
[1879194.66, 3, 3, -3.75]
[1879195.67, 3, 3, 2.72]
[1879196.69, 3, 3, -0.14]
[1879197.71, 3, 3, -2.35]
[1879198.72, 3, 3, 3.92]
[1879199.74, 3, 3, 1.03]
[1879200.75, 3, 3, -0.88]
[1879201.76, 3, 3, -2.51]
[1879202.78, 3, 3, 3.55]
[1879203.79, 3, 3, 0.45]
[1879204.8, 3, 3, -1.59]
[1879205.81, 3, 3, -3.49]
[1879206.83, 3, 3, 3.17]
[1879207.85, 3, 3, 0.4]
[1879208.86, 3, 3, -1.95]
[1879209.88, 3, 3, -3.67]
[1879210.89, 3, 3, 3.12]
[1879211.9, 3, 3, 0.22]
[1879212.91, 3, 3, -1.5]
[1879213.93, 3, 3, -3.32]
[1879214.94, 3, 3, 0.2]
[1879215.95, 3, 3, -1.74]
[1879216.96, 3, 3, -1.74]
[1879217.98, 3, 3, 4.63]
[1879218.99, 3, 3, 1.54]
[1879220.0, 3, 3, -0.42]
[1879221.02, 3, 3, -2.96]
[1879222.03, 3, 3, 4.05]
[1879223.04, 3, 3, 1.06]
[1879224.06, 3, 3, -2.25]
[1879225.07, 3, 3, -4.18]
[1879226.09, 3, 3, 2.35]
[1879227.11, 3, 3, 2.35]
[1879228.12, 3, 3, -0.25]
[1879229.13, 3, 3, -2.71]
[1879230.14, 3, 3, 3.92]
[1879231.16, 3, 3, -1.26]
[1879232.18, 3, 3, -2.57]
[1879233.19, 3, 3, 4.02]
[1879234.2, 3, 3, 1.41]
[1879235.21, 3, 3, -0.99]
[1879236.23, 3, 3, -2.54]
[1879237.24, 3, 3, -2.54]
[1879238.25, 3, 3, 3.63]
[1879239.27, 3, 3, -0.86]
[1879240.28, 3, 3, -2.79]
[1879241.29, 3, 3, 3.46]
[1879242.31, 3, 3, 1.11]
[1879243.32, 3, 3, -0.9]
[1879244.33, 3, 3, -2.3]
[1879245.34, 3, 3, -3.92]
[1879246.36, 3, 3, 3.09]
[1879247.37, 3, 3, 0.28]
[1879248.39, 3, 3, -1.79]
[1879249.4, 3, 3, 5.09]
[1879250.41, 3, 3, 1.39]
[1879251.43, 3, 3, -0.62]
[1879252.44, 3, 3, -2.13]
[1879253.45, 3, 3, -3.58]
[1879254.46, 3, 3, 2.96]
[1879255.47, 3, 3, 1.1]
[1879256.49, 3, 3, -0.93]
[1879257.5, 3, 3, -2.82]
[1879258.52, 3, 3, 3.72]
[1879259.53, 3, 3, 0.72]
[1879260.54, 3, 3, -1.46]
[1879261.55, 3, 3, -3.13]
[1879262.57, 3, 3, 2.98]
[1879263.58, 3, 3, 0.51]
[1879264.59, 3, 3, -1.53]
[1879265.6, 3, 3, -2.87]
[1879266.61, 3, 3, 3.79]
[1879267.63, 3, 3, 1.18]
[1879268.64, 3, 3, -1.29]
[1879269.65, 3, 3, -2.45]
[1879270.67, 3, 3, 3.73]
[1879271.68, 3, 3, 1.24]
[1879272.69, 3, 3, -1.01]
[1879273.71, 3, 3, -2.55]
[1879274.72, 3, 3, 4.3]
[1879275.73, 3, 3, 1.41]
[1879276.74, 3, 3, -0.78]
[1879277.75, 3, 3, -2.16]
[1879278.77, 3, 3, -3.51]
[1879279.78, 3, 3, 3.06]
[1879280.79, 3, 3, 0.49]
[1879281.8, 3, 3, -0.59]
[1879282.82, 3, 3, -2.62]
[1879283.83, 3, 3, -3.58]
[1879284.84, 3, 3, 3.33]
[1879285.85, 3, 3, 1.07]
[1879286.87, 3, 3, -2.31]
[1879287.88, 3, 3, -2.31]
[1879288.89, 3, 3, 4.05]
[1879289.91, 3, 3, 1.55]
[1879290.92, 3, 3, -0.05]
[1879291.93, 3, 3, -1.88]
[1879292.94, 3, 3, -3.3]
[1879293.95, 3, 3, 3.04]
[1879294.97, 3, 3, 0.9]
[1879295.98, 3, 3, -2.58]
[1879296.99, 3, 3, -3.33]
[1879298.0, 3, 3, -3.33]
[1879299.02, 3, 3, 3.64]
[1879300.03, 3, 3, 1.12]
[1879301.04, 3, 3, -0.85]
[1879302.06, 3, 3, -2.8]
[1879303.07, 3, 3, 3.87]
[1879304.08, 3, 3, -0.78]
[1879305.09, 3, 3, -2.21]
[1879306.1, 3, 3, -3.67]
[1879307.12, 3, 3, 2.81]
[1879308.13, 3, 3, 2.81]
[1879309.15, 3, 3, 0.69]
[1879310.16, 3, 3, -0.81]
[1879311.17, 3, 3, -2.16]
[1879312.18, 3, 3, 2.53]
[1879313.19, 3, 3, 0.15]
[1879314.21, 3, 3, -2.08]
[1879315.22, 3, 3, 4.51]
[1879316.23, 3, 3, 1.99]
[1879317.25, 3, 3, -0.23]
[1879318.26, 3, 3, -0.23]
[1879319.27, 3, 3, -1.92]
[1879320.28, 3, 3, 3.13]
[1879321.29, 3, 3, 1.0]
[1879322.31, 3, 3, -1.15]
[1879323.32, 3, 3, -2.75]
[1879324.33, 3, 3, 3.75]
[1879325.34, 3, 3, 0.96]
[1879326.35, 3, 3, -0.73]
[1879327.37, 3, 3, -3.03]
[1879328.38, 3, 3, 4.23]
[1879329.4, 3, 3, 1.47]
[1879330.41, 3, 3, -0.82]
[1879331.43, 3, 3, -2.29]
[1879332.44, 3, 3, -3.42]
[1879333.45, 3, 3, 3.15]
[1879334.46, 3, 3, 0.22]
[1879335.47, 3, 3, -1.15]
[1879336.49, 3, 3, -3.06]
[1879337.5, 3, 3, 3.56]
[1879338.51, 3, 3, 1.29]
[1879339.53, 3, 3, -1.01]
[1879340.54, 3, 3, -2.41]
[1879341.55, 3, 3, -3.4]
[1879342.56, 3, 3, 3.13]
[1879343.57, 3, 3, 0.77]
[1879344.59, 3, 3, -1.11]
[1879345.6, 3, 3, -2.84]
[1879346.61, 3, 3, 3.44]
[1879347.62, 3, 3, 0.92]
[1879348.64, 3, 3, -1.19]
[1879349.65, 3, 3, -2.48]
[1879350.66, 3, 3, 3.93]
[1879351.67, 3, 3, 1.6]
[1879352.69, 3, 3, -0.24]
[1879353.7, 3, 3, -1.54]
[1879354.71, 3, 3, -3.09]
[1879355.72, 3, 3, 3.36]
[1879356.73, 3, 3, 0.65]
[1879357.75, 3, 3, -1.36]
[1879358.76, 3, 3, -2.71]
[1879359.77, 3, 3, -3.68]
[1879360.78, 3, 3, 3.04]
[1879361.8, 3, 3, 1.28]
[1879362.81, 3, 3, -0.75]
[1879363.82, 3, 3, -2.18]
[1879364.83, 3, 3, 4.22]
[1879365.84, 3, 3, 1.46]
[1879366.86, 3, 3, -0.29]
[1879367.87, 3, 3, -1.61]
[1879368.88, 3, 3, -3.16]
[1879369.89, 3, 3, 3.21]
[1879370.91, 3, 3, 0.98]
[1879371.92, 3, 3, -0.99]
[1879372.94, 3, 3, -2.66]
[1879373.95, 3, 3, 4.06]
[1879374.97, 3, 3, 1.7]
[1879375.98, 3, 3, -0.6]
[1879376.99, 3, 3, -3.81]
[1879378.01, 3, 3, 2.82]
[1879379.03, 3, 3, 0.29]
[1879380.04, 3, 3, -1.76]
[1879381.06, 3, 3, -1.76]
[1879382.07, 3, 3, -3.24]
[1879383.08, 3, 3, 3.74]
[1879384.1, 3, 3, 0.94]
[1879385.11, 3, 3, -1.1]
[1879386.12, 3, 3, 3.71]
[1879387.14, 3, 3, 0.62]
[1879388.15, 3, 3, -1.27]
[1879389.16, 3, 3, -2.84]
[1879390.18, 3, 3, 3.79]
[1879391.19, 3, 3, 3.79]
[1879392.2, 3, 3, 0.81]
[1879393.21, 3, 3, -0.75]
[1879394.23, 3, 3, 4.24]
[1879395.24, 3, 3, 1.63]
[1879396.25, 3, 3, -0.54]
[1879397.26, 3, 3, -2.57]
[1879398.27, 3, 3, 3.66]
[1879399.29, 3, 3, 1.0]
[1879400.3, 3, 3, -0.37]
[1879401.31, 3, 3, -0.37]
[1879402.32, 3, 3, -3.73]
[1879403.33, 3, 3, 2.86]
[1879404.35, 3, 3, 0.76]
[1879405.36, 3, 3, -1.04]
[1879406.37, 3, 3, -3.11]
[1879407.38, 3, 3, 3.67]
[1879408.39, 3, 3, 1.11]
[1879409.41, 3, 3, -0.83]
[1879410.42, 3, 3, -2.62]
[1879411.43, 3, 3, 3.21]
[1879412.44, 3, 3, 0.78]
[1879413.45, 3, 3, -1.04]
[1879414.47, 3, 3, -2.95]
[1879415.48, 3, 3, -4.26]
[1879416.49, 3, 3, 2.06]
[1879417.51, 3, 3, 0.19]
[1879418.52, 3, 3, -1.99]
[1879419.53, 3, 3, 3.89]
[1879420.55, 3, 3, 1.45]
[1879421.56, 3, 3, -0.81]
[1879422.57, 3, 3, -3.11]
[1879423.58, 3, 3, 3.79]
[1879424.6, 3, 3, 1.24]
[1879425.61, 3, 3, -0.95]
[1879426.62, 3, 3, -2.65]
[1879427.63, 3, 3, 3.16]
[1879428.64, 3, 3, 0.94]
[1879429.66, 3, 3, -1.32]
[1879430.67, 3, 3, -3.4]
[1879431.68, 3, 3, 2.57]
[1879432.69, 3, 3, -0.23]
[1879433.7, 3, 3, -2.19]
[1879434.72, 3, 3, 3.66]
[1879435.73, 3, 3, 1.22]
[1879436.74, 3, 3, -1.28]
[1879437.75, 3, 3, -3.28]
[1879438.77, 3, 3, 2.79]
[1879439.78, 3, 3, 0.2]
[1879440.79, 3, 3, -2.18]
[1879441.8, 3, 3, 3.71]
[1879442.82, 3, 3, 0.84]
[1879443.83, 3, 3, -1.94]
[1879444.84, 3, 3, 3.88]
[1879445.85, 3, 3, 1.31]
[1879446.88, 3, 3, -1.54]
[1879447.89, 3, 3, -2.89]
[1879448.9, 3, 3, -4.29]
[1879449.92, 3, 3, 1.9]
[1879450.93, 3, 3, -2.22]
[1879451.94, 3, 3, 4.0]
[1879452.96, 3, 3, 4.0]
[1879453.97, 3, 3, 1.03]
[1879454.99, 3, 3, -1.14]
[1879456.01, 3, 3, -3.05]
[1879457.02, 3, 3, 3.03]
[1879458.03, 3, 3, 0.42]
[1879459.06, 3, 3, -0.96]
[1879460.07, 3, 3, 2.58]
[1879461.08, 3, 3, 0.24]
[1879462.1, 3, 3, -1.76]
[1879463.11, 3, 3, -3.97]
[1879464.13, 3, 3, -3.97]
[1879465.14, 3, 3, 3.22]
[1879466.15, 3, 3, 0.27]
[1879467.16, 3, 3, -1.79]
[1879468.17, 3, 3, 2.99]
[1879469.19, 3, 3, 0.51]
[1879470.2, 3, 3, -1.82]
[1879471.21, 3, 3, -3.11]
[1879472.22, 3, 3, 2.79]
[1879473.24, 3, 3, 2.79]
[1879474.25, 3, 3, 0.63]
[1879475.27, 3, 3, 4.34]
[1879476.28, 3, 3, 0.99]
[1879477.29, 3, 3, -1.05]
[1879478.31, 3, 3, -2.56]
[1879479.32, 3, 3, 3.35]
[1879480.33, 3, 3, -0.35]
[1879481.34, 3, 3, -1.94]
[1879482.35, 3, 3, 3.94]
[1879483.37, 3, 3, 0.99]
[1879484.38, 3, 3, -1.76]
[1879485.39, 3, 3, 3.86]
[1879486.41, 3, 3, 1.21]
[1879487.42, 3, 3, -1.28]
[1879488.43, 3, 3, -3.76]
[1879489.44, 3, 3, 2.96]
[1879490.46, 3, 3, -0.15]
[1879491.47, 3, 3, -2.43]
[1879492.48, 3, 3, 3.48]
[1879493.49, 3, 3, 0.37]
[1879494.51, 3, 3, -1.89]
[1879495.52, 3, 3, -3.85]
[1879496.53, 3, 3, 2.36]
[1879497.54, 3, 3, -0.41]
[1879498.56, 3, 3, -2.89]
[1879499.57, 3, 3, 2.95]
[1879500.58, 3, 3, -0.19]
[1879501.59, 3, 3, -2.44]
[1879502.61, 3, 3, 3.59]
[1879503.62, 3, 3, 1.04]
[1879504.64, 3, 3, -2.23]
[1879505.65, 3, 3, 3.57]
[1879506.67, 3, 3, 0.74]
[1879507.68, 3, 3, -1.7]
[1879508.69, 3, 3, -3.62]
[1879509.7, 3, 3, 2.76]
[1879510.71, 3, 3, 0.0]
[1879511.72, 3, 3, -2.37]
[1879512.74, 3, 3, -4.42]
[1879513.75, 3, 3, 1.7]
[1879514.77, 3, 3, -0.86]
[1879515.78, 3, 3, -2.67]
[1879516.79, 3, 3, 3.52]
[1879517.8, 3, 3, 0.85]
[1879518.82, 3, 3, -1.57]
[1879519.83, 3, 3, 4.0]
[1879520.84, 3, 3, 1.28]
[1879521.85, 3, 3, -1.04]
[1879522.86, 3, 3, -2.63]
[1879523.88, 3, 3, -5.14]
[1879524.89, 3, 3, 2.19]
[1879525.9, 3, 3, -0.22]
[1879526.91, 3, 3, -2.07]
[1879527.93, 3, 3, 3.93]
[1879528.94, 3, 3, 1.02]
[1879529.95, 3, 3, -1.57]
[1879530.97, 3, 3, -3.24]
[1879531.98, 3, 3, 0.97]
[1879532.99, 3, 3, -1.68]
[1879534.01, 3, 3, -1.68]
[1879535.02, 3, 3, 4.21]
[1879536.03, 3, 3, 1.1]
[1879537.05, 3, 3, -1.63]
[1879538.06, 3, 3, -3.51]
[1879539.08, 3, 3, 2.91]
[1879540.09, 3, 3, -2.04]
[1879541.1, 3, 3, 4.64]
[1879542.12, 3, 3, 1.41]
[1879543.13, 3, 3, -0.78]
[1879544.15, 3, 3, -0.78]
[1879545.16, 3, 3, -3.08]
[1879546.17, 3, 3, 3.03]
[1879547.18, 3, 3, -1.8]
[1879548.2, 3, 3, -2.9]
[1879549.21, 3, 3, 3.31]
[1879550.22, 3, 3, 0.24]
[1879551.23, 3, 3, -2.01]
[1879552.24, 3, 3, 4.42]
[1879553.26, 3, 3, 1.39]
[1879554.27, 3, 3, 1.39]
[1879555.28, 3, 3, -1.0]
[1879556.29, 3, 3, 2.58]
[1879557.31, 3, 3, 0.29]
[1879558.32, 3, 3, -1.9]
[1879559.33, 3, 3, -3.96]
[1879560.34, 3, 3, 2.94]
[1879561.35, 3, 3, 0.83]
[1879562.37, 3, 3, -1.42]
[1879563.38, 3, 3, -3.41]
[1879564.39, 3, 3, 3.25]
[1879565.4, 3, 3, 0.55]
[1879566.42, 3, 3, -1.5]
[1879567.43, 3, 3, -3.8]
[1879568.44, 3, 3, 2.74]
[1879569.46, 3, 3, -0.02]
[1879570.47, 3, 3, -1.58]
[1879571.48, 3, 3, -3.78]
[1879572.49, 3, 3, 2.58]
[1879573.51, 3, 3, 0.43]
[1879574.52, 3, 3, -1.82]
[1879575.53, 3, 3, 4.4]
[1879576.54, 3, 3, 1.52]
[1879577.55, 3, 3, -0.85]
[1879578.57, 3, 3, -3.11]
[1879579.58, 3, 3, 3.72]
[1879580.59, 3, 3, 0.6]
[1879581.6, 3, 3, -1.55]
[1879582.62, 3, 3, -3.35]
[1879583.63, 3, 3, 2.91]
[1879584.64, 3, 3, 0.19]
[1879585.66, 3, 3, -1.95]
[1879586.67, 3, 3, 4.08]
[1879587.68, 3, 3, 1.22]
[1879588.7, 3, 3, -0.88]
[1879589.71, 3, 3, -2.98]
[1879590.72, 3, 3, 2.98]
[1879591.73, 3, 3, 0.96]
[1879592.75, 3, 3, -1.59]
[1879593.76, 3, 3, -3.36]
[1879594.77, 3, 3, 2.73]
[1879595.79, 3, 3, -0.09]
[1879596.8, 3, 3, -2.23]
[1879597.81, 3, 3, 4.06]
[1879598.82, 3, 3, 1.13]
[1879599.84, 3, 3, -1.57]
[1879600.85, 3, 3, -3.95]
[1879601.86, 3, 3, 2.59]
[1879602.87, 3, 3, -0.02]
[1879603.89, 3, 3, -2.87]
[1879604.9, 3, 3, 3.64]
[1879605.92, 3, 3, 0.64]
[1879606.93, 3, 3, -1.14]
[1879607.94, 3, 3, -2.84]
[1879608.96, 3, 3, 3.35]
[1879609.97, 3, 3, 0.37]
[1879610.98, 3, 3, -2.18]
[1879612.0, 3, 3, 0.68]
[1879613.01, 3, 3, -1.77]
[1879614.02, 3, 3, -3.61]
[1879615.03, 3, 3, 2.58]
[1879616.05, 3, 3, 2.58]
[1879617.07, 3, 3, -0.31]
[1879618.08, 3, 3, -1.96]
[1879619.09, 3, 3, 3.84]
[1879620.1, 3, 3, -1.39]
[1879621.12, 3, 3, -3.46]
[1879622.14, 3, 3, 2.57]
[1879623.15, 3, 3, 0.07]
[1879624.16, 3, 3, -2.18]
[1879625.18, 3, 3, -2.18]
[1879626.19, 3, 3, -3.53]
[1879627.2, 3, 3, 2.66]
[1879628.22, 3, 3, -2.42]
[1879629.23, 3, 3, 3.7]
[1879630.24, 3, 3, 0.88]
[1879631.26, 3, 3, -1.5]
